label;area;time;cm_lat;cm_lon;mean;stdev;median;min_value;min_lat;min_lon
12;804592.2964411809;1970-02-07;230;32;-1.8650920908460733;0.250566630787535;-1.8299654;-2.6272762;233;46
31;1445821.5342143457;1971-02-07;174;187;-2.031484191281355;0.38749517250407467;-1.9465501;-3.2231953;192;190
62;3313927.5256635207;1971-02-07;244;410;-2.228313751317523;0.4250289647054595;-2.1709173;-3.6023664;260;438
4;1096997.9245361642;1972-02-07;101;95;-1.7139268977896123;0.1656331480220439;-1.6764296;-2.4815297;101;47
32;1265984.4314994705;1972-02-07;176;228;-1.6573529673230116;0.11366658022953015;-1.637986;-2.1357489;188;263
14;509914.95985188946;1975-02-07;145;102;-1.8795509870334337;0.2459466824619167;-1.8404499;-2.6246011;141;83
23;556460.1991292771;1975-02-07;208;15;-1.7943103745155835;0.16821909292895165;-1.7869759;-2.2748623;216;17
36;587563.1328017332;1975-02-07;239;216;-1.6344475536183878;0.08141651327806068;-1.6298168;-1.8711358;230;218
48;1625529.1117546489;1976-02-07;248;81;-1.9652690582055465;0.30509235436135773;-1.9415163;-2.9194827;245;89
43;1946046.491863866;1977-02-07;223;300;-1.7519477186965693;0.16791589793349926;-1.7257236;-2.4340723;206;275
5;1196492.242109478;1978-02-07;161;16;-2.167562789270839;0.3621600854586207;-2.134205;-2.922299;159;1
7;3139871.965145444;1978-02-07;242;274;-1.9158550318776104;0.34104796589027836;-1.840136;-3.9711256;272;287
1;1966347.3656568578;1979-02-07;39;220;-1.9177369164853202;0.31106989781204974;-1.8498684;-3.319097;50;281
7;5625487.1777740875;1979-02-07;113;138;-2.112305168616426;0.4174803427048477;-2.0520582;-3.8300374;127;54
38;1562020.7862910614;1979-02-07;220;397;-1.9481922836864696;0.28684647449161194;-1.9205844;-2.7176273;220;387
73;1184869.212404756;1979-02-07;266;163;-1.9698555432504683;0.3308945328198057;-1.9229618;-3.6008534;247;169
34;674695.9854190407;1981-02-07;250;20;-1.91677519730505;0.2585421220815636;-1.8815459;-2.534301;250;18
23;812091.6699522586;1982-02-07;208;171;-2.0201055385613924;0.36133589676712213;-1.9526548;-3.268836;217;183
22;512079.3304948418;1983-02-07;121;189;-1.7060000686616565;0.14539774915569423;-1.6817282;-2.0320983;121;193
59;541467.675361598;1983-02-07;251;359;-1.6827866631208563;0.13027501245385972;-1.6469777;-2.0756989;250;358
2;1001908.0996405733;1984-02-07;63;96;-1.9206930302849146;0.2700010458969736;-1.8994739;-2.6325822;64;100
11;1969348.6646146742;1984-02-07;107;366;-1.921013412783359;0.36533298775207224;-1.8135629;-3.2632463;116;389
51;1766460.2558102293;1984-02-07;255;259;-1.7874901459328376;0.18365096879370538;-1.7776203;-2.5234435;267;269
15;2498607.960540019;1985-02-07;139;104;-1.8812321219968846;0.2831865231525626;-1.8179313;-3.1602354;145;76
52;1820118.7308809725;1985-02-07;180;391;-1.848057406325165;0.22519113837345636;-1.8135804;-2.5524688;169;390
57;2654647.3851111718;1985-02-07;216;178;-1.882570657012727;0.310893086595425;-1.8164787;-3.487286;226;176
75;3299405.6625653696;1988-02-07;222;285;-1.7915977392158;0.20771868287928438;-1.7581329;-2.793542;237;243
95;508638.3680587527;1988-02-07;262;198;-1.9835345163859057;0.2863294066607093;-1.9679141;-2.818456;277;214
47;9568149.96066149;1989-02-07;207;120;-2.408315543507561;0.600231208299437;-2.2823467;-4.369896;203;124
36;1003588.0664516853;1990-02-07;120;31;-1.9000164449514225;0.27563840298829767;-1.8676457;-2.8703132;121;25
59;521181.0460464393;1990-02-07;189;102;-1.920303055663514;0.34266590893151505;-1.8391814;-3.6983533;202;109
65;2054718.1272822688;1990-02-07;228;401;-1.8520862933472952;0.21016414568978725;-1.8439478;-2.3772347;237;374
66;2856453.9921526695;1990-02-07;254;53;-2.177007143642432;0.5356464058661798;-2.0320292;-3.6894772;276;26
11;546750.8897991886;1991-02-07;123;16;-1.8150716953519461;0.1847880037504704;-1.794262;-2.3269691;120;0
3;817509.6531088739;1992-02-07;58;399;-2.0367408148440043;0.2855446961859508;-2.0966392;-2.707472;49;435
46;861192.803208836;1992-02-07;225;15;-1.8699051683114412;0.23624228615686854;-1.8393981;-2.5222123;211;8
10;3605533.0691132913;1993-02-07;159;352;-2.019844216090568;0.3694086957461171;-1.9742634;-3.5108314;185;337
4;6162307.027799052;1994-02-07;150;201;-1.9835976970818867;0.35214762192897703;-1.9124197;-3.6098106;151;138
14;2493799.56825953;1995-02-07;205;321;-1.93577851744644;0.3139709597246039;-1.8909831;-3.0314395;186;331
28;799466.9340406177;1995-02-07;252;12;-2.1801746174718755;0.3906720657662172;-2.201013;-3.1767306;263;10
36;895530.4116506367;1996-02-07;265;315;-1.8894095343685375;0.3064803525883464;-1.8043476;-3.091195;263;329
11;2934455.3873037393;1999-02-07;164;35;-2.4147533675103494;0.44467204060566745;-2.509574;-3.4632685;183;46
14;861809.8909164845;1999-02-07;270;94;-1.757172343248554;0.1501297648136;-1.7632074;-2.0911639;280;78
